mean_intensity,std_intensity,var_intensity,mean_abs_dev_intensity,median_intensity,median_abs_dev_intensity,coef_var_intensity,skewness_intensity,kurtosis_intensity,maximum_intensity,minimum_intensity,mode_intensity,central_moment_intensity,range_intensity,inter_quart_range_intensity,entropy_intensity,sp_idx,image_idx,class
219.70555555555555,8.645531814759854,74.74522036002482,7.394444444444445,219.5,7.0,0.03924107872082294,0.03181667105224489,-1.0818585955958653,235,203,209,0.0,32,14.0,3.4006996870001687,127,81,0
174.9025270758123,15.138056495479034,229.160754460315,11.393215081651002,178.0,8.0,0.08639501687145697,-1.0712924797649142,0.8389232319028634,199,126,186,0.0,73,16.0,3.8309934155998966,128,81,0
196.62091503267973,5.628880574823719,31.6842965256278,4.633517023367082,197.0,4.0,0.0285343773497218,-0.1346642134540121,-0.7691500977388865,208,185,198,0.0,23,8.0,3.036675520314928,129,81,0
100.04907975460122,16.315108381301055,266.1827614935999,12.846098836990476,98.0,9.0,0.16257006143293762,0.7706046959455373,-0.3374826327819811,137,77,99,0.0,60,18.0,3.7347944117194793,130,81,0
62.609375,9.058197118597612,82.05093503937007,7.677978515625,63.0,7.0,0.14411171100594483,-0.07714092114055433,-1.0818582047139995,78,46,64,0.0,32,15.0,3.3931903082763926,131,81,1
56.14018691588785,6.137494722944112,37.66884147416682,5.057734299938859,57.0,4.0,0.10881238294016127,-0.3671161510446872,-0.7764788977503985,67,43,58,0.0,24,9.0,2.997198501024864,132,81,0
165.60237388724036,5.612676474288392,31.502137205030376,4.443923958122375,165.0,4.0,0.033842165077591184,-0.27809211866042954,-0.10840884859291888,178,149,164,0.0,29,7.0,3.0633274224479576,133,81,0
189.04624277456648,8.353953964901565,69.78854684769459,6.86785392094624,189.0,6.0,0.04406210075960787,-0.17463437797046885,-0.6818381646944935,205,171,186,0.0,34,12.0,3.4215720451880074,134,81,0
26.91269841269841,11.795605853889722,139.13631746031746,9.686318972033261,25.5,8.5,0.43654874255533194,0.722093175761273,0.07394018113028622,62,10,19,0.0,52,16.75,3.5247494033267617,135,81,0
132.26388888888889,26.048632867797,678.5312742812741,21.42804783950617,141.5,10.5,0.1962593786628821,-0.985905164408662,-0.5068963872827403,161,80,81,0.0,81,32.25,3.7034743583425076,136,81,0
103.50588235294117,6.551305812060467,42.91960784313726,5.39294117647059,105.0,5.0,0.06292062397743706,-0.31165167868082694,-0.8231570650143056,117,91,105,0.0,26,9.0,3.018249137991553,137,81,0
67.70454545454545,5.017576213211056,25.1760710553814,4.208677685950414,68.0,4.0,0.07368760500695429,-0.04798111185932548,-0.8889054699944792,77,58,65,0.0,19,7.0,2.8524814106308773,138,81,0
154.24553571428572,8.242266530467022,67.93495755925689,7.100805165816325,156.0,6.0,0.05331660327587793,-0.3508029742248088,-1.0084485532764091,170,138,162,0.0,32,13.0,3.3141444951301318,139,81,0
172.00456621004565,8.263158933957632,68.27979556784383,6.743604178394947,175.0,5.0,0.047930539697255733,-0.7663951327738726,-0.11637586609133077,186,149,176,0.0,37,12.0,3.3255054597569265,140,81,0
154.1909090909091,6.513064432523303,42.4200083022001,5.51297520661157,155.0,5.0,0.04214415228759032,-0.12801620942191655,-0.9913226368083992,168,142,155,0.0,26,11.0,3.1704024099811634,141,81,0
157.06508875739644,4.657485030308893,21.692166807551427,3.697559609257377,157.0,3.0,0.02956535459960267,0.3223646842479885,-0.09719351872235604,171,146,154,0.0,25,6.0,2.884039237046684,142,81,0
118.98333333333333,18.665079574722586,348.38519553072626,14.579259259259258,115.0,10.0,0.1564350182411735,1.001356652549914,0.030970098124595946,163,93,116,0.0,70,21.0,3.7532602431988438,143,81,0
138.03424657534248,13.571986556271298,184.19881908360884,11.74704447363483,138.0,12.0,0.09798602610632591,-0.07029808058957135,-1.182561822203893,161,112,129,0.0,49,23.75,3.8004009173358493,144,81,0
146.625,4.81692999425323,23.20281456953642,3.995065789473684,147.0,3.5,0.03274379323165344,-0.026835700542326698,-0.6010551975405263,157,136,149,0.0,21,7.0,2.9098439074134332,145,81,0
123.70198675496688,9.080231055787626,82.45059602649008,7.607034779176351,125.0,7.0,0.07316062059826979,-0.40354378325830004,-0.9004119784164484,138,105,131,0.0,33,13.5,3.3865061012221194,146,81,0
161.27358490566039,7.1454721179191845,51.057771787960476,5.697223211107156,162.0,6.0,0.04409703668872425,0.05022026612482595,-0.4729035044972849,177,144,162,0.0,33,9.75,3.169943578265739,147,81,0
103.54871794871795,37.05448549803864,1373.0348955243558,32.21433267587114,117.5,23.0,0.35738684156591083,-0.6917031735836178,-0.8723183198290942,149,23,129,0.0,126,60.0,4.466481683665164,148,81,0
6.330188679245283,8.60422215117617,74.03263882679069,6.4708081167675315,2.0,2.0,1.3560267509157802,1.926902045235919,4.04792168082357,45,0,0,0.0,45,9.25,2.645882583221862,149,81,0
170.91774891774892,5.5110313204466985,30.37146621494448,4.402953467888533,171.0,4.0,0.03217389521125448,0.3247502270141767,-0.3660815990742088,186,159,170,0.0,27,7.5,3.0463976819609884,150,81,0
141.21363636363637,4.725795862479828,22.33314653383146,3.868099173553719,140.0,3.0,0.03338943253558821,0.2815216726802705,-0.3661844363363156,154,130,139,0.0,24,7.0,2.90946968030293,151,81,0
174.25,5.137246767270002,26.39130434782609,4.319711538461538,175.0,4.0,0.029411091752484964,-0.2742592318627894,-0.8331784800006994,184,163,177,0.0,21,8.0,2.966256754867867,152,81,0
152.3265306122449,8.225902651818679,67.66547443719757,7.027905039566846,154.0,6.0,0.05372554678817948,-0.4552737766409358,-0.8410455454017578,165,132,157,0.0,33,13.0,3.294019714299874,153,81,0
174.30769230769232,5.10723040174274,26.08380237648531,4.289006540018686,175.0,4.0,0.02924071408355768,-0.4367633035615499,-0.7498550315041501,184,162,177,0.0,22,7.5,2.93144643801921,154,81,0
162.0782608695652,4.911761441445004,24.125400457665908,4.081663516068053,162.0,4.0,0.030172827020489835,-0.08927751695768704,-0.8960729752459264,172,152,163,0.0,20,7.5,2.9155631391967574,155,81,0
94.11515151515151,23.657465706747363,559.6756836659275,20.402571166207533,96.0,20.0,0.25060436164085076,-0.09381302192986746,-1.162086423509536,136,48,58,0.0,88,39.0,4.216776233037915,156,81,0
158.84496124031008,7.870484431964683,61.94452519379844,6.5521302806321735,158.0,6.0,0.04935579490338304,0.21904630024104405,-0.4554989383064365,180,143,163,0.0,37,11.0,3.2761946074707353,157,81,0
185.67567567567568,6.99471314528591,48.92601198483551,5.940832724616509,184.0,5.0,0.03758673009026571,0.24240371191695811,-0.9030944542361303,200,173,182,0.0,27,10.0,3.1724239433709456,158,81,0
5.380952380952381,7.169777840750318,51.405714285714296,6.102796674225247,0.5,0.5,1.327138610284422,1.048762504718686,-0.2994300594246613,23,0,0,0.0,23,10.0,2.185670496160368,159,81,0
187.00520833333334,4.487909757089997,20.141333987783597,3.714246961805557,187.0,3.0,0.023936270408932758,0.25231732434089893,-0.8103301310837909,197,178,185,0.0,19,7.0,2.796893608595937,160,81,0
177.4878048780488,3.6204991281979657,13.10801393728223,2.9555819948443385,178.0,2.0,0.020357076921335735,-0.036735385276213,-0.6044071590770868,185,170,179,0.0,15,5.0,2.6582142960512245,161,81,0
159.32467532467533,6.9215006385739635,47.90717108977979,5.837971552257266,159.0,6.0,0.043348607316095834,0.1233456277718282,-0.8548013470718874,174,144,155,0.0,30,11.0,3.223012940848935,162,81,0
194.436,5.338906224941103,28.50391967871486,4.584512000000001,195.0,5.0,0.027403452618185966,-0.12066614113387318,-0.990919529049485,204,182,196,0.0,22,9.0,2.9662186773329235,163,81,0
38.19266055045872,8.889733012926456,79.02735304111448,7.416042420671663,37.0,7.0,0.23169007692055035,0.31207272840110745,-0.891509366778894,56,24,35,0.0,32,14.0,3.255970429204706,164,81,0
2.4166666666666665,5.5399185620745905,30.690697674418598,3.702160493827161,0.0,0.0,2.2870675032814387,2.5604917323284653,5.807158015670447,24,0,0,0.0,24,0.25,1.2825190081022937,165,81,0
173.01136363636363,9.651983678173103,93.16078892371998,8.123966942148762,174.5,7.5,0.05547026490505573,-0.46998815352780104,-0.8160680716558324,188,150,183,0.0,38,15.25,3.401813909161116,166,81,0
182.07423580786025,4.921193867802979,24.218149084501647,3.9147613508514336,183.0,3.0,0.02696942335221429,-0.65437520494051,-0.09612213947350234,191,169,181,0.0,22,7.0,2.8874439305038404,167,81,0
178.57207207207207,4.67802547918696,21.88392238392239,3.6208911614317016,179.0,3.0,0.02613777977618537,-0.7886569708475073,0.5612866728669186,189,163,180,0.0,26,5.0,2.8441540793055413,168,81,0
138.64044943820224,7.40017894273069,54.76264838443472,6.29933089256407,138.0,6.0,0.05322662091460969,0.0987532790986255,-0.9151657039043863,155,123,133,0.0,32,11.0,3.284364279503884,169,81,0
172.90804597701148,3.4878225279267294,12.164905986313201,2.8045977011494245,172.5,2.5,0.020113497831204957,0.6255817105382969,0.20006695931620122,183,167,170,0.0,16,5.0,2.5744233324580894,170,81,0
196.73076923076923,6.103048369670621,37.24719940253922,5.038461538461538,196.5,4.5,0.030872831641570855,-0.07721853336290822,-0.8658146716757553,208,185,196,0.0,23,9.0,2.9889052645441705,171,81,0
104.75438596491227,17.793015213004193,316.5913903701986,14.351800554016624,111.0,9.0,0.16948171095983347,-1.0114056880197961,-0.03658662865988349,127,60,115,0.0,67,21.25,3.8333920196683313,172,81,0
109.87012987012987,30.202086518126244,912.166030048383,26.66115702479339,115.5,25.5,0.2739950168991811,-0.2563909583824539,-1.2900293212477925,153,57,150,0.0,96,54.75,4.188884144474369,173,81,0
214.19196428571428,6.690715585648976,44.76567504804613,5.5563217474489806,215.0,5.0,0.031167202137954323,-0.17981894992635297,-0.6243413521946617,227,196,211,0.0,31,10.0,3.208736591843731,174,81,0
2.0390243902439025,5.27279728421097,27.80239120038258,3.29437239738251,0.0,0.0,2.57962636754809,2.869944239678528,7.5898560578852745,26,0,0,0.0,26,0.0,1.0957691944507968,175,81,0
2.0727969348659006,4.714795394140233,22.229295608605955,3.113870906181648,0.0,0.0,2.2702438776222156,2.591884994240999,6.041954642534575,23,0,0,0.0,23,1.0,1.3325095655053711,176,81,0
40.044444444444444,9.679018326013537,93.6833957553059,8.27061728395062,39.0,8.0,0.24036032793860007,0.25684339017078234,-1.1680010084416563,58,25,33,0.0,33,16.5,3.357057989624585,177,81,0
183.8935185185185,6.112340139508829,37.36070198105081,4.990655006858713,184.0,4.0,0.033161444943945656,-0.2403398985767547,-0.5721321586153478,197,170,189,0.0,27,8.25,3.134646086228137,178,81,0
173.95454545454547,8.09519431671172,65.53217102532172,6.484297520661154,176.0,5.0,0.046430377384183416,-0.83702380839523,-0.1255242226257982,186,153,176,0.0,33,11.0,3.2917211404540256,179,81,0
167.8507462686567,7.179666561916264,51.5476119402985,5.710551719016858,169.0,4.0,0.04266757571746708,-0.7626119093348827,0.23867774368057715,180,146,173,0.0,34,9.0,3.2039426893580623,180,81,0
186.3453815261044,9.142751665618697,83.58990801917345,7.172335930065646,188.0,5.0,0.04896485323129183,-0.6588484883881577,0.2679149343054088,204,160,191,0.0,44,11.0,3.474513018935408,181,81,0
3.465811965811966,6.71882452412255,45.14260298595062,5.130871502666374,0.0,0.0,1.9344536739548155,1.7603324839172358,1.5872170568971642,24,0,0,0.0,24,1.75,1.474802395372777,182,81,0
3.103896103896104,6.550127306220631,42.904167727697136,4.736043177601619,0.0,0.0,2.103429304415956,2.076555307633915,3.078495752457357,25,0,0,0.0,25,1.0,1.3091095110632271,183,81,0
194.6,5.320942213133211,28.312426035502956,4.4941176470588236,195.0,4.0,0.02726243217214379,-0.13604125536876413,-0.9856538683594303,203,182,193,0.0,21,8.0,2.922278877677357,184,81,0
0.04784688995215311,0.29023805796408203,0.08423813029076184,0.0924887250749754,0.0,0.0,6.051446108162907,7.384254441959162,61.393247281704944,3,0,0,0.0,3,0.0,0.1733521254709647,185,81,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0,0,0,0.0,0,0.0,0.0,186,81,0
133.88819875776397,27.605025309900523,762.0374223602485,23.180895798773197,140.0,19.0,0.20553836810846057,-0.6144543665988281,-0.6896045663419699,175,71,155,0.0,104,38.0,4.269889713267973,187,81,0
0.8839779005524862,1.6030587705168902,2.5697974217311237,1.2502670858642897,0.0,0.0,1.808443737029162,1.8125062084133703,2.5574546685665043,7,0,0,0.0,7,1.0,1.0955005714573283,1,107,0
1.4,2.141543111065412,4.586206896551723,1.8079999999999998,0.0,0.0,1.5252968931473303,1.2330539519395083,0.061799234929428515,7,0,0,0.0,7,3.0,1.3580298719895518,2,107,0
10.629213483146067,3.6278334649047377,13.161175649082715,3.1123595505617976,10.5,3.5,0.34034771945202097,0.11205713860858996,-1.1171823532623748,17,4,7,0.0,13,6.75,2.573712482490811,3,107,0
4.8352272727272725,2.9801453376918103,8.881266233766235,2.456482438016529,4.0,2.0,0.6145868203877393,0.45382891076446935,-0.45580201820068167,12,0,3,0.0,12,4.0,2.4112273006436626,4,107,0
9.776744186046512,2.3415025539072887,5.482634209954355,1.9597620335316388,10.0,2.0,0.23893954961906852,-0.09332150657956464,-0.8177920103432879,14,5,9,0.0,9,4.0,2.2080124524431026,5,107,0
2.1588235294117646,2.509993946933792,6.3000696136442755,2.0699653979238755,1.0,1.0,1.1592428418890095,1.0804889306385408,0.032665653337836,9,0,0,0.0,9,3.75,1.905151236008224,6,107,0
2.074468085106383,1.9905625555972981,3.9623392877460466,1.7073336351290174,1.5,1.5,0.9569978259754628,0.6596826018846317,-0.5563235857268087,8,0,0,0.0,8,4.0,1.853499241115203,7,107,0
6.589743589743589,4.165715358729956,17.353184449958643,3.5483234714003937,6.0,3.0,0.6301219743463676,0.2454374002365337,-0.80617508417386,17,0,3,0.0,17,7.0,2.691564859504506,8,107,0
1.396551724137931,2.343833019519161,5.493553223388308,1.8156956004756242,0.0,0.0,1.6710504760910911,1.6734204761126175,1.6530266557008941,9,0,0,0.0,9,2.0,1.424425402806045,9,107,0
5.288461538461538,4.898331550547479,23.993651979088874,4.346523668639053,4.0,4.0,0.9217661810687044,0.4368540476960036,-1.2245664224946664,15,0,0,0.0,15,10.0,2.512869491873368,10,107,0
16.75,4.533341052950043,20.5511811023622,3.67578125,16.0,3.0,0.2695879383311708,0.6410729226410548,-0.46374598141542256,28,9,13,0.0,19,7.0,2.774142058810534,11,107,0
10.83248730964467,2.4758755215180788,6.129959598052419,1.9435182560746218,11.0,2.0,0.22797936503810903,-0.7496416577276039,0.38585761053919887,15,3,12,0.0,12,4.0,2.2329600960564995,12,107,0
3.955,2.1273464727390734,4.525603015075377,1.6931,4.0,1.5,0.5365414518147875,0.10601248954729216,-0.5670390427028007,9,0,4,0.0,9,3.0,2.131678328101919,13,107,0
2.2180851063829787,2.9776875342355345,8.866623051541698,2.657707107288366,0.0,0.0,1.3388835192820403,0.8538239638921552,-0.9510697910811357,8,0,0,0.0,8,5.0,1.535583436547827,14,107,0
2.726775956284153,2.6189700997900967,6.859004383594549,2.29257368091015,2.0,2.0,0.9578361711286365,0.47078673080616235,-1.1014321529697506,8,0,0,0.0,8,5.0,1.970675370986598,15,107,0
14.130718954248366,3.3100580581200107,10.956484348125217,2.7169891921910376,14.0,3.0,0.23347878847995715,0.05943527380589278,-0.5754830594827944,22,7,14,0.0,15,6.0,2.5398845394901866,16,107,0
5.935483870967742,2.7128300729327472,7.3594470046082945,2.1877211238293444,6.0,2.0,0.4555761428435057,-0.17052414510159283,-0.548606366940549,11,0,5,0.0,11,4.0,2.3368925408013754,17,107,0
1.9109589041095891,2.7765551290234414,7.709258384506379,2.323700506661663,0.0,0.0,1.4479798778108546,1.2329702503383555,0.1967572690348205,10,0,0,0.0,10,3.0,1.590450792795914,18,107,0
1.305084745762712,2.0991413608913105,4.406394453004623,1.655654505410323,0.0,0.0,1.6038829590922528,1.6516464009115772,1.930431157119875,9,0,0,0.0,9,2.0,1.4211287808899684,19,107,0
8.365384615384615,3.9892553572643923,15.914158305462655,3.4134615384615383,8.5,3.5,0.47572878359942244,-0.15508358258135968,-0.9860222258345832,16,0,13,0.0,16,7.0,2.65024668426542,20,107,0
8.0,2.8028762205837183,7.856115107913669,2.157142857142857,8.0,2.0,0.3491060010942235,0.6984087370439523,0.6263736263736268,17,3,9,0.0,14,3.0,2.3140750719984085,21,107,0
13.874251497005988,3.4834888354189837,12.134694466488707,2.916992362580229,14.0,3.0,0.25032295030621765,0.03105222657137441,-0.8080202309512652,22,7,15,0.0,15,5.0,2.5879055404961635,22,107,0
10.207612456747405,12.324820154845614,151.90119184928867,10.27037511524048,5.0,5.0,1.205323821906968,1.1609723046631095,0.21424555690432667,48,0,0,0.0,48,19.0,3.0683561861797513,23,107,0
12.584699453551913,4.656578212693712,21.683720650933765,3.5624234823374827,12.0,3.0,0.3690066584339927,0.7310668672977367,0.34982178019422916,27,5,13,0.0,22,6.0,2.800922527284814,24,107,0
0.618421052631579,1.2551045998800037,1.575287556639944,0.8950831024930747,0.0,0.0,2.0228437373845667,2.2204874297308956,4.063804422822857,5,0,0,0.0,5,1.0,0.9782767012827817,25,107,0
1.2604166666666667,1.8965098374909173,3.5967495636998255,1.513888888888889,0.0,0.0,1.5007454377962708,1.5621090112539262,1.7099230949538446,8,0,0,0.0,8,2.0,1.4340956683211656,26,107,0
11.179856115107913,4.09002285270741,16.72828693566886,3.3846074219760887,12.0,3.0,0.36452025336652744,-0.2650356216555986,-0.8256722110748385,19,2,10,0.0,17,6.0,2.726177647891366,27,107,0
0.2616822429906542,1.1328343165252774,1.2833135886972924,0.4817888025155035,0.0,0.0,4.318918987951707,5.223092613368475,28.475690514588305,8,0,0,0.0,8,0.0,0.41494956890091395,28,107,0
3.4690721649484537,3.4941212160549675,12.208883072485445,2.6289191199914974,3.0,2.0,1.0046213939355428,1.5783160103494978,3.6333392927755153,20,0,0,0.0,20,5.0,2.2706170686262963,29,107,0
14.205882352941176,4.363507978630083,19.040201879568393,3.5775086505190314,15.0,3.0,0.30625730204743723,0.181010254728607,-0.6911793865217684,24,7,15,0.0,17,6.0,2.7385503693802513,30,107,0
36.7093023255814,7.035818074546284,49.50273597811218,6.048404542996212,37.0,6.0,0.19054550491036648,-0.004123140523606083,-1.0824427172679958,49,24,40,0.0,25,11.5,3.087211934717863,31,107,0
4.021428571428571,1.79314384558974,3.215364850976361,1.4275510204081634,4.0,1.0,0.44430188222893435,0.6064309242868005,-0.20194186086295485,9,1,3,0.0,8,2.0,1.925654421990276,32,107,0
2.453416149068323,3.591570531395364,12.899378881987579,2.881601790054396,0.0,0.0,1.4593525901490083,1.3801276031996323,0.6160222833806817,12,0,0,0.0,12,3.0,1.7938688765847999,33,107,0
2.516431924882629,2.3262169550570433,5.411285321994862,1.919769005267914,2.0,2.0,0.9222383107925617,0.9492836292951563,0.7620469648598687,11,0,0,0.0,11,3.0,2.0250443451611426,34,107,0
51.18390804597701,15.016005900165586,225.4804331938077,12.624917426344298,51.0,12.5,0.29252932912735374,0.019818493957645535,-1.099737727637966,79,24,51,0.0,55,25.0,3.7510042381716664,35,107,0
4.979057591623037,5.874976474921094,34.51534858087628,4.949261259285655,3.0,3.0,1.176844546261187,1.0828437251269827,0.4135450073453062,24,0,0,0.0,24,9.5,2.35723401079184,36,107,0
67.39449541284404,9.673386886887378,93.57441386340469,8.36478410908173,67.0,9.0,0.14287385416732565,-0.13684132535062093,-1.1691938119217269,84,49,64,0.0,35,17.0,3.3865107764789255,37,107,0
110.09239130434783,22.202425573667416,492.94770135424085,19.07384215500945,104.0,17.0,0.20112207969945184,0.44984128861289996,-1.117724934774504,155,78,145,0.0,77,39.0,3.9925452190852724,38,107,0
5.878640776699029,7.1737890180299555,51.46324887520719,6.250777641625035,2.0,2.0,1.2173487032040244,0.8574167826967121,-0.7317169847785059,23,0,0,0.0,23,12.0,2.3619620967657813,39,107,0
32.547008547008545,7.706351753805078,59.3878573533746,6.687121046095405,30.0,5.0,0.23576200385043405,0.5751589439892846,-0.942031100731386,49,23,27,0.0,26,13.0,3.1126175639696467,40,107,0
